Date,Industry,Carbon_Emissions,Governance_Score,Social_Score,Environmental_Score,ESG_Score
2022-02-05,Energy,672.2051799639182,4.04477223755484,9.826198738262319,5.45776026354511,6.442910413120757
2022-02-06,Energy,343.58777477873394,7.093143295283018,3.4607869086609835,4.433774926352433,4.995901710098812
2022-02-07,Energy,435.6662474753829,9.422843337062051,7.1267873976198315,6.518427097153291,7.689352610611725
2022-02-08,Energy,699.1326435954333,8.69250929332934,3.5538064231465536,9.668852630446429,7.305056115640774
2022-02-09,Energy,253.33239904765048,1.4373555652799144,9.188683511271536,2.218454141075827,4.281497739209093
2022-02-10,Energy,340.0720490286734,2.4430013182947135,7.338577856733515,7.106588051357504,5.629389075461911
2022-02-11,Energy,419.6701944028093,6.2277749082206935,3.852350016684303,7.175105669557688,5.751743531487562
2022-02-12,Energy,887.849625097392,5.985152681278306,5.013000747547283,8.297336896829748,6.431830108551779
2022-02-13,Energy,326.2102121294479,7.989617799758808,9.851215308531465,5.94716923696707,7.929334115085781
2022-02-14,Energy,622.9336932902804,5.119929068184837,2.6963640600274332,5.906642694303025,4.574311940838432
2022-02-15,Energy,933.6026390599245,4.0038678778628185,8.869453792115785,5.528530928700915,6.133950866226506
2022-02-16,Energy,90.84050238642138,7.872253317236671,8.603232240684981,7.268897152924947,7.9147942369488655
2022-02-17,Energy,108.60249926379196,7.933984184857284,2.101113531323546,7.818195712536551,5.95109780957246
2022-02-18,Energy,64.37056557202092,7.429579945828069,4.574676472361504,3.8504134306003555,5.284889949596643
2022-02-19,Energy,495.3485636272361,1.1479096908797373,2.485848878069025,8.678404343919098,4.104054304289287
2022-02-20,Energy,216.6423107072022,8.231108443564812,1.2845940098109003,7.73725916124984,5.750987204875185
2022-02-21,Energy,159.09259165764334,2.7564480732210126,2.311354839848435,8.982375178610308,4.683392697226585
2022-02-22,Energy,135.6834011279955,2.8834807957450286,1.0727765592122984,9.58710513800395,4.5144541643204255
2022-02-23,Energy,702.8740363481556,5.6677874101628225,9.396750619628596,7.063901293928834,7.376146441240084
2022-02-24,Energy,185.33405503119926,5.38470095375513,9.828330104230988,7.05510259024775,7.422711216077956
2022-02-25,Energy,544.0832695754607,8.67352039650122,2.4560433697088513,7.519382219821884,6.216315328677318
2022-02-26,Energy,576.3605128829706,5.79967397328781,1.2615167628350685,8.832544264411817,5.2979116668448984
2022-02-27,Energy,494.1597940470824,8.611752110707114,2.3192705597417405,8.752036192253318,6.561019620900724
2022-02-28,Energy,987.7941289614602,3.3061082150109264,3.9175918079965975,4.586455492215462,3.9367185050743285
2022-03-01,Energy,334.42961964433636,6.556927442377467,9.37932295392594,6.661763776119099,7.532671390807502
2022-03-02,Energy,216.17310872731844,1.4771604873467434,6.113214900733538,5.881316648885303,4.490564012321861
2022-03-03,Energy,414.6406066710465,5.264910709296796,9.761932546260457,1.1500070166802603,5.392283424079171
2022-03-04,Energy,750.5631364676742,2.2547964972645245,4.418507776908754,5.387434433935342,4.020246236036207
2022-03-05,Energy,537.5491441989063,6.355915848619402,3.3516844796951886,4.819430135121285,4.8423434878119584
2022-03-06,Energy,345.61704987360486,6.048730497619251,4.478316140305393,5.632391335304213,5.386479324409618
2022-03-07,Energy,813.4168422780816,4.566958053587744,2.7595509728793157,2.1502046854006687,3.158904570622576
2022-03-08,Energy,639.2551026263119,2.352236597415086,4.38507227335312,7.173184485952955,4.636831118907054
2022-03-09,Energy,414.7935789161401,9.154743319932876,1.4925740522312871,1.1000310052231095,3.9157827924624242
2022-03-10,Energy,473.4065693126905,7.8336042600725655,9.108821457828864,1.6408595779881314,6.194428431963186
2022-03-11,Energy,293.834005438929,6.610740040707019,4.368208116336997,1.2138956407248465,4.064281265922954
2022-03-12,Energy,98.31028124151364,7.381088152523903,4.934528881088757,9.247023496808078,7.187546843473579
2022-03-13,Energy,832.3382221837248,8.598019445850031,7.758768437941573,9.852266573255022,8.736351485682208
2022-03-14,Energy,411.89019969475015,1.861432598396343,1.3813846787038768,8.815787797756572,4.019535024952265
2022-03-15,Energy,272.093757705049,7.074412494898657,8.97418445341293,2.269816214071394,6.106137720794327
2022-03-16,Energy,381.8198873102502,4.851681375349676,6.616674544208732,6.876910900357921,6.11508893997211
2022-03-17,Energy,817.2521034348517,6.2923746746687055,2.982151476790079,4.910859939724107,4.728462030394297
2022-03-18,Energy,814.7851428030717,1.2577500931524388,9.67857198760774,8.124875340012421,6.353732473590867
2022-03-19,Energy,332.9651358378376,2.33501943238487,9.112004043421795,9.911975672755789,7.1196663828541515
2022-03-20,Energy,881.9130914752028,6.847419514250877,4.451512487377247,6.1120625308280765,5.803664844152067
2022-03-21,Energy,92.69862535998973,9.24235557635227,2.1758337595592243,1.505869263679588,4.308019533197029
2022-03-22,Energy,988.8194519215073,5.660734653687373,2.5141777616571614,8.986916153696061,5.720609523013532
2022-03-23,Energy,389.45411132718675,6.244414254420334,4.1053472739007875,8.281719465242304,6.210493664521142
2022-03-24,Energy,159.11890511088788,6.998885875848374,3.162293014852348,5.683538580326822,5.281572490342515
2022-03-25,Energy,935.3882947760943,8.724130915447732,4.099043823421965,8.08226465722615,6.968479798698616
2022-03-26,Energy,656.5474337951061,5.051910354195644,5.785547485721952,9.499550631713198,6.779002823876932
2022-03-27,Energy,539.3676238836689,2.816171842521607,6.027178780020899,8.463044766151457,5.768798462897988
2022-03-28,Energy,413.88046651342,3.203217578802051,3.3620603252231,5.685466471893608,4.083581458639586
2022-03-29,Energy,817.5380386057474,4.364849232092097,2.2783117332728224,3.7672588659284507,3.470139943764457
2022-03-30,Energy,298.3554268179375,4.807417703666718,2.952544418872306,3.09898257277092,3.619648231769981
2022-03-31,Energy,476.1013345690811,8.71741739382609,6.5660840445014355,8.324301584967376,7.869267674431633
2022-04-01,Energy,423.18206251119364,9.269693261849445,5.309483962377213,6.789453025339495,7.122876749855384
2022-04-02,Energy,325.893401527682,6.790682624911447,2.4295219359991176,7.422077374556284,5.5474273118222825
2022-04-03,Energy,789.6980708261789,2.0925349853540847,6.441047559780226,1.5513852604480023,3.361655935194104
2022-04-04,Energy,54.09280247537007,7.701073142394598,8.74180860902878,8.83808394756228,8.426988566328554
2022-04-05,Energy,946.4977621905834,5.610863217109516,4.677256809666815,6.209546058771786,5.49922202851604
2022-04-06,Energy,332.0151456503444,1.492378374809512,1.7146492396049167,4.290671028607504,2.499232881007311
2022-04-07,Energy,808.1639835419348,9.065192209780815,8.994906209611713,8.360695491273944,8.80693130355549
2022-04-08,Energy,658.6675660004408,1.3641028258159364,4.0170990158181965,9.104662254042605,4.82862136522558
2022-04-09,Energy,601.9813759201658,2.5598306599704563,2.099397182062021,6.652629410513533,3.770619084182003
2022-04-10,Energy,854.6188369907778,7.8582966970831585,3.2421724612412706,5.372777112284631,5.49108209020302
2022-04-11,Energy,516.9487307222247,4.095529970540504,8.709729267658012,8.146827044470525,6.984028760889681
2022-04-12,Energy,903.7316627640522,2.3499186061306325,2.1626872255439604,6.769574581283883,3.7607268043194915
2022-04-13,Energy,776.672713121311,6.550016112241444,5.086161836384912,1.0050970507568477,4.213758333127735
2022-04-14,Energy,829.2748737954289,3.6709932081999757,6.782560539397079,3.8931250435482907,4.782226263715116
2022-04-15,Energy,526.5344242401328,6.1675641959750624,1.367911792423329,9.670872487757299,5.735449492051896
2022-04-16,Energy,727.6742399478755,3.6555501664936787,6.835126900331438,8.51422611432023,6.334967727048448
2022-04-17,Energy,571.9093616534014,1.9984264518194057,1.5081202770396875,1.8436805959842744,1.7834091082811225
2022-04-18,Energy,266.21132217582624,9.289728091148122,9.131849055997577,4.781378486011195,7.734318544385631
2022-04-19,Energy,70.01825815501739,3.208111797062804,2.1358882003908657,5.39630746285775,3.5801024867704734
2022-04-20,Energy,904.0596500340785,9.33358809822191,9.109329348052233,4.919761403252119,7.787559616508754
2022-04-21,Energy,250.31908551909876,4.140975200642286,2.5199899353046105,9.190616604072442,5.283860580006446
2022-04-22,Energy,76.0475554041109,5.117544835555766,2.7626020628358776,7.813637133619476,5.231261344003706
2022-04-23,Energy,526.0672513185568,7.877958228027705,4.784904530115551,7.769039170241248,6.810633976128169
2022-04-24,Energy,819.9939666717413,5.088771111323806,7.502017491278409,7.798954959018561,6.796581187206925
2022-04-25,Energy,260.0165731972485,7.960155004707528,1.337556350121116,9.866031632664317,6.38791432916432
2022-04-26,Energy,380.4440096291502,8.022376622867206,6.224494998726658,6.98543597357478,7.0774358650562155
2022-04-27,Energy,242.30719898234676,8.817577327651847,9.301691828518155,4.238664621547996,7.452644592572667
2022-04-28,Energy,844.5215829892577,7.192061943979778,4.70709674007098,5.044451922629657,5.647870202226805
2022-04-29,Energy,572.2233368762176,6.760743913415097,7.816347259896137,6.50323326609989,7.026774813137042
2022-04-30,Energy,688.2760574646239,7.200772032511985,3.731329932587688,5.267832091466281,5.399978018855318
2022-05-01,Energy,596.2158179615019,6.444487114378039,8.33566753547911,9.158972716026767,7.979709121961306
2022-05-02,Energy,201.18141024731406,1.3852846632409883,2.736715534633751,9.868684766501222,4.6635616547919865
2022-05-03,Energy,499.6925284912652,7.952456675257255,8.511387725375467,1.2145826093963659,5.89280900334303
2022-05-04,Energy,591.4412287950161,7.055704038175107,1.658913127226107,3.859167961725381,4.191261709042199
2022-05-05,Energy,416.2315029985315,4.576842324264639,9.536029006893779,5.36632082426676,6.493064051808393
2022-05-06,Energy,85.44193376960096,2.646400104157551,3.5214273080810177,4.732700517426463,3.633509309888344
2022-05-07,Energy,238.79006181400308,7.976180420319704,3.6089731727312064,6.547826670533413,6.044326754528107
2022-05-08,Energy,708.7934633792296,3.4714318374144693,5.616481932610872,9.567361767338555,6.2184251791213
2022-05-09,Energy,162.28188836587321,9.054480823089175,6.362501419368709,5.915861891302985,7.110948044586956
2022-05-10,Energy,407.03653661251246,2.1723934163830463,4.703348580009763,7.595524212133072,4.823755402841961
2022-05-11,Energy,935.0800951115558,7.6638720098447415,3.4792848667757466,9.41220764088947,6.851788172503319
2022-05-12,Energy,713.4210347844403,2.290344882368982,7.248569955210088,4.637329941044267,4.725414926207779
2022-05-13,Energy,364.2396347327761,7.448256367408052,9.430409957691676,2.953067725438733,6.610578016846154
2022-05-14,Energy,310.0697049272303,5.3036611829824185,7.421374110753665,9.059847668037133,7.261627653924406
2022-05-15,Energy,36.48296019222164,1.0497478153360054,3.8506365267422296,8.093478430076944,4.331287590718393
2022-05-16,Energy,849.597986047035,2.060398648392013,3.8112685197869367,8.148571643134126,4.6734129371043585
2022-05-17,Energy,945.2379602119629,9.755988786660254,9.85155148519032,3.414171052615753,7.673903774822109
2022-05-18,Energy,750.112019068075,6.149042559405006,7.4792971634856755,1.056944883238356,4.89509486870968
2022-05-19,Energy,349.4739246425349,3.9414705645163512,1.6413199494186737,5.320474105191657,3.634421539708894
2022-05-20,Energy,197.88246148725108,3.421876085503606,8.119524629779006,2.929921822736782,4.823774179339798
2022-05-21,Energy,499.56166353864904,7.983266648181727,5.733447924214083,8.770223246780397,7.495645939725402
2022-05-22,Energy,954.1584480455922,9.790471713939157,1.9806092226158474,2.6793725974807954,4.816817844678599
2022-05-23,Energy,245.49565386670068,3.147247556561386,8.632266799060117,1.1521676736430546,4.310560676421519
2022-05-24,Energy,364.0978256853666,6.0456117282161115,2.740633200787644,1.7252859945629733,3.50384364118891
2022-05-25,Energy,36.01104735061056,7.75863283232778,1.078010564511555,5.843068961536346,4.893237452791894
2022-05-26,Energy,936.6114963713238,2.7436426461781527,6.5217032025655435,2.914931110247805,4.060092319663833
2022-05-27,Energy,929.7392640556365,8.265801722746621,4.096997579744878,3.3291718552677865,5.230657052586428
2022-05-28,Energy,52.81880285599405,2.332012423726408,2.317081384366192,2.769218976404019,2.4727709281655397
2022-05-29,Energy,703.8947633169184,9.137357486456573,2.6242803421791407,6.064381520256812,5.942006449630842
2022-05-30,Energy,333.9504716439402,4.267886903617395,9.382893363416859,9.860304847529429,7.837028371521228
2022-05-31,Energy,692.7162387202848,5.798081469252676,6.37998133298535,6.997466601363584,6.391843134533869
2022-06-01,Energy,288.44819156256807,7.819129875293072,3.5960155167934027,9.01169406278683,6.808946484957768
2022-06-02,Energy,472.99076281793197,5.852682373229287,2.6000035022962944,8.401911687112454,5.618199187546011
2022-06-03,Energy,633.7956637545178,1.157003361499751,4.773805125574558,2.488113449490243,2.8063073121881836
2022-06-04,Energy,126.34817949340393,4.0484008100547655,9.367844360701808,3.2220123156749154,5.546085828810496
2022-06-05,Energy,888.1655254416348,4.874285224305141,3.187589705741882,4.673517773547553,4.245130901198191
2022-06-06,Energy,425.0159984865367,7.972219563887583,1.9940653111200393,1.3327724636146971,3.76635244620744
2022-06-07,Energy,389.34346806184226,8.820094836149039,9.331760441748587,8.40727975467421,8.853045010857278
2022-06-08,Energy,573.1234757960739,1.1975339062574735,3.7080450315803435,8.1036672668945,4.3364154015774385
2022-06-09,Energy,195.4575485369747,4.359337919686308,2.2356306886084356,3.3480362455302757,3.3143349512750064
2022-06-10,Energy,833.067077120838,3.451529093865407,8.997386303562756,4.259349058492349,5.569421485306838
2022-06-11,Energy,396.5144831018299,7.300884711428283,8.289874101609534,3.4887617932344304,6.359840202090749
2022-06-12,Energy,648.6297540089771,9.259241482058165,9.134449365582615,6.425780219073548,8.27315702223811
2022-06-13,Energy,184.9034413287255,8.504909637668186,3.8342922249521094,4.334269743104777,5.557823868575024
2022-06-14,Energy,99.41178161592678,4.625010283098699,8.397364003014243,4.223400255417609,5.748591513843517
2022-06-15,Energy,859.6593895942152,5.6957999626958795,8.90197863072139,9.77079731421447,8.122858635877245
2022-06-16,Energy,286.2206576478892,5.701091909696004,1.7737771189097677,1.695795213556761,3.0568880807208445
2022-06-17,Energy,959.1116494029911,8.609611328999632,2.6372055185553958,5.286730945071104,5.511182597542043
2022-06-18,Energy,442.7655676882105,9.586494679309567,7.501010604577557,3.8799330690296276,6.989146117638917
2022-06-19,Energy,563.1742250944441,3.8688791928719173,3.797936288957861,7.063341084501243,4.910052188777008
2022-06-20,Energy,971.8504850539936,7.047010373857493,5.11811713322974,9.69613644631562,7.287087984467618
2022-06-21,Energy,745.6016929630633,6.568896988703479,8.198627445204554,7.8294612441146745,7.532328559340903
2022-06-22,Energy,682.3279106329834,9.63534553825661,7.692174519262008,2.4483547521672016,6.591958269895273
2022-06-23,Energy,67.56601058266686,5.269959397933886,5.678010953472978,6.149795492494755,5.69925528130054
2022-06-24,Energy,72.03414657654228,4.831338955411952,5.937168111852316,1.8760402212706686,4.214849096178312
2022-06-25,Energy,567.191841948184,3.3375254407649204,9.500216846523026,1.3820935204598688,4.739945269249271
2022-06-26,Energy,409.4027436543254,1.6443994735488163,9.76780937535349,7.524914560033662,6.312374469645323
2022-06-27,Energy,163.0493258793172,3.798615558967361,8.533317034050825,9.429947874242158,7.253960155753448
